Location,Depth (m),Z,Comments,pH,EC (dS/m),SAR,Sat (%),Cl (mg/kg),SO4 (mg/kg),Na (mg/kg),Ca (mg/kg),Mg (mg/kg),K (mg/kg),CO3 (mg/kg),HCO3 (mg/kg),Cl (mg/L),SO4 (mg/L),Na (mg/L),Ca (mg/L),Mg (mg/L),K (mg/L),CO3 (mg/L),HCO3 (mg/L),Cl (meq/L),SO4 (meq/L),Na (meq/L),Ca (meq/L),Mg (meq/L),K (meq/L),CO3 (meq/L),HCO3 (meq/L)
BH25-11,3,3.0,None,7.3,2.53,0.6,84.0,19.0,1390.0,47.0,489.0,61.0,8.0,,,23.0,1654.7619047619048,55.95238095238095,582.1428571428571,72.61904761904762,9.523809523809524,,,0.6487462273996558,34.45231477419358,2.4337703763541083,29.050494393076356,5.9756467902939825,0.24358815089798772,,
BH25-11,6,6.0,None,8.0,2.27,1.9,80.0,2.0,1030.0,120.0,255.0,65.0,20.0,,,3.0,1287.5,150.0,318.75,81.25,25.0,,,0.08461907313908554,26.80588376135997,6.524575902566333,15.90648235939917,6.685867105533841,0.6394188961072178,,
BH25-12,0.1,0.1,None,6.9,0.77,0.2,93.0,10.0,266.0,8.0,120.0,19.9,17.0,,,11.0,286.02150537634407,8.602150537634408,129.03225806451613,21.39784946236559,18.27956989247312,,,0.31026993484331367,5.954997457372795,0.3741692273873166,6.43905674257778,1.7607775735334779,0.46753209607839585,,
BH25-12,0.6,0.6,None,7.2,0.94,0.9,79.0,5.0,351.0,34.0,97.1,17.5,1.0,,,7.0,444.30379746835445,43.037974683544306,122.9113924050633,22.151898734177216,1.2658227848101267,,,0.1974445039911996,9.250451223042742,1.8720302167700873,6.133609082542207,1.822826474731719,0.03237564030922622,,
BH25-12,1.25,1.25,None,7.6,0.66,1.0,79.0,2.0,221.0,30.0,60.3,11.0,2.0,,,3.0,279.746835443038,37.9746835443038,76.32911392405063,13.924050632911392,2.5316455696202533,,,0.08461907313908554,5.824358177471356,1.6517913677383125,3.809028091424254,1.1457766412599377,0.06475128061845244,,
BH25-12,2,2.0,None,7.5,2.5,0.7,79.0,3.0,1290.0,49.0,440.0,55.0,8.0,,,3.0,1632.9113924050632,62.0253164556962,556.9620253164557,69.62025316455696,10.126582278481013,,,0.08461907313908554,33.99738483682375,2.6979259006392433,27.79390315467117,5.728883206299688,0.25900512247380975,,
BH25-12,3,3.0,None,7.7,1.68,0.8,94.0,38.0,981.0,54.0,271.0,44.1,14.0,,,40.0,1043.6170212765958,57.4468085106383,288.29787234042556,46.91489361702128,14.893617021276595,,,1.1282543085211405,21.72821480677061,2.4987737499190215,14.386839280424448,3.8605137722296874,0.380930406191534,,
BH25-12,5,5.0,None,7.8,2.3,1.8,70.0,42.0,1040.0,96.0,236.0,53.0,10.0,,,60.0,1485.7142857142858,137.14285714285714,337.14285714285717,75.71428571428571,14.285714285714286,,,1.6923814627817109,30.932725782873085,5.965326539489219,16.824335403106797,6.230346489552414,0.3653822263469816,,
BH25-16,0.1,0.1,None,7.0,0.53,0.1,74.0,5.0,146.0,4.0,54.6,12.2,8.0,,,6.0,197.2972972972973,5.405405405405405,73.78378378378379,16.486486486486488,10.81081081081081,,,0.16923814627817108,4.107750227403364,0.23511985234473273,3.6820092711105237,1.3566333253640392,0.276505468586905,,
BH25-16,0.6,0.6,None,6.5,1.28,0.9,101.0,3.0,691.0,50.0,189.0,39.0,1.0,,,3.0,684.1584158415842,49.504950495049506,187.12871287128712,38.613861386138616,0.9900990099009901,,,0.08461907313908554,14.244249296625773,2.1533253803849286,9.33822610266416,3.1774417927289544,0.025323520637909616,,
BH25-16,1.25,1.25,None,7.6,2.67,0.9,92.0,3.0,1650.0,83.0,521.0,86.0,9.0,,,3.0,1793.4782608695652,90.21739130434783,566.304347826087,93.47826086956522,9.782608695652174,,,0.08461907313908554,37.34040371991891,3.924201448644969,28.260110176460252,7.692101285296459,0.2502073941289113,,
BH25-16,2,2.0,None,7.6,1.15,1.3,78.0,10.0,438.0,50.0,120.0,20.1,4.0,,,12.0,561.5384615384615,64.1025641025641,153.84615384615384,25.769230769230774,5.128205128205129,,,0.33847629255634215,11.69128910876342,2.788280300242023,7.677336885381198,2.1204880287373604,0.13116285048353185,,
BH25-16,3,3.0,None,7.4,2.68,0.9,70.0,27.0,1210.0,64.0,411.0,55.0,7.0,,,39.0,1728.5714285714287,91.42857142857143,587.1428571428571,78.57142857142857,10.0,,,1.100047950808112,35.98903672815042,3.9768843596594796,29.300007841851244,6.465453904252505,0.2557675584428871,,
BH25-16,5,5.0,None,8.0,1.82,1.9,73.0,34.0,794.0,92.0,165.0,41.7,15.0,,,46.0,1087.6712328767123,126.02739726027397,226.02739726027397,57.12328767123287,20.54794520547945,,,1.2974924547993116,22.645428069179214,5.481835461516919,11.279375081604568,4.7005379692436025,0.5255497776223708,,
BH25-04,0.1,0.1,None,6.8,0.58,1.2,68.0,60.0,73.1,24.0,35.6,7.5,2.0,,,88.0,107.49999999999999,35.294117647058826,52.35294117647059,11.029411764705882,2.9411764705882355,,,2.4821594787465093,2.23816116842423,1.5351943300156081,2.6125525812900134,0.9075837699819693,0.0752257524832021,,
BH25-04,0.6,0.6,None,7.1,1.04,0.9,78.0,155.0,149.0,33.0,98.3,17.4,1.0,,,199.0,191.02564102564102,42.30769230769231,126.02564102564102,22.307692307692303,1.2820512820512822,,,5.613065184892674,3.9771736922505703,1.840264998159735,6.289018465274765,1.8356463532353264,0.03279071262088296,,
BH25-04,0.9-1.3,1.1,None,7.7,1.28,0.7,71.0,164.0,164.0,28.0,124.0,16.7,2.0,,,233.0,230.98591549295776,39.436619718309856,174.64788732394365,23.52112676056338,2.816901408450704,,,6.572081347135644,4.809150758225663,1.715381457951712,8.715399337489078,1.9354969562282147,0.07204719956137665,,
BH25-04,2,2.0,None,7.2,1.78,0.8,75.0,294.0,228.0,37.0,202.0,22.7,5.0,,,392.0,304.0,49.333333333333336,269.3333333333333,30.266666666666666,6.666666666666667,,,11.056892223507177,6.3293115832648,2.145860519066261,13.440457774007351,2.4905712130562985,0.17051170562859141,,
BH25-04,3,3.0,None,7.8,1.8,0.8,73.0,175.0,455.0,38.0,215.0,25.6,8.0,,,238.0,623.2876712328767,52.054794520547944,294.52054794520546,35.06849315068493,10.95890410958904,,,6.7131131357007865,12.976914069869702,2.2642363862787276,14.697367530575649,2.885701966729885,0.2802932147319311,,
BH25-04,4,4.0,None,7.4,1.79,1.3,85.0,50.0,1200.0,1200.0,223.0,46.1,18.0,,,59.0,1411.764705882353,1411.764705882353,262.3529411764706,54.23529411764706,21.176470588235293,,,1.6641751050686824,29.393087847978947,61.40777320062431,13.092117429835351,4.46289192492467,0.541625417879055,,
BH25-04,5,5.0,None,7.7,1.65,1.7,98.0,36.0,930.0,103.0,200.0,48.6,20.0,,,36.0,948.9795918367347,105.10204081632654,204.08163265306123,49.59183673469388,20.408163265306122,,,1.0154288776690266,19.75785369373075,4.571641618804982,10.18422239897506,4.08079298372301,0.5219746090671166,,
BH25-04,6,6.0,None,7.3,1.92,1.7,99.0,58.0,1200.0,118.0,251.0,61.3,21.0,,,59.0,1212.121212121212,119.1919191919192,253.53535353535352,61.91919191919192,21.21212121212121,,,1.6641751050686824,25.23648956644657,5.184511491601532,12.652096089393359,5.095181396353994,0.5425372451818817,,
BH25-04,9,9.0,None,8.1,1.98,3.7,71.0,48.0,832.0,151.0,125.0,29.8,16.0,,,68.0,1171.8309859154929,212.67605633802816,176.05633802816902,41.971830985915496,22.535211267605632,,,1.918032324485939,24.397642870998485,9.25080714823959,8.785684816017216,3.453761035664719,0.5763775964910132,,
BH25-04,11,11.0,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,
BH25-04,12,12.0,None,8.3,1.71,4.8,65.0,26.0,586.0,144.0,76.5,18.3,10.0,,,40.0,901.5384615384615,221.53846153846155,117.6923076923077,28.153846153846153,15.384615384615385,,,1.1282543085211405,18.770124432151686,9.636296717636432,5.8731627173166165,2.3167122940832052,0.3934885514505956,,
BH25-04,13,13.0,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,
BH25-04,14,14.0,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,
BH25-04,15,15.0,None,8.0,1.43,4.7,74.0,18.0,512.0,140.0,65.8,14.4,9.0,,,24.0,691.8918918918919,189.1891891891892,88.91891891891892,19.45945945945946,12.162162162162161,,,0.6769525851126843,14.405261071441934,8.229194832065646,4.437293224158836,1.601272121741161,0.3110686521602681,,
BH25-13,0.1,1.0,None,6.9,0.47,0.8,96.0,125.0,70.8,25.0,44.7,14.2,22.0,,,36.0,73.75,26.041666666666668,46.5625,14.791666666666666,22.916666666666668,,,1.0154288776690266,1.5354826620584836,1.1327388719733218,2.3235939917161534,1.21717067818693,0.586133988098283,,
BH25-13,0.6,2.0,None,6.6,3.92,2.8,59.0,219.0,1200.0,990.0,359.0,89.1,6.0,,,373.0,2033.8983050847457,1677.9661016949153,608.4745762711865,151.01694915254237,10.169491525423728,,,10.520971426959635,42.34597401827475,72.98678128294543,30.36451800345259,12.426821571902273,0.2601026018063259,,
BH25-13,1.25,3.0,None,7.6,2.79,1.1,72.0,131.0,1170.0,76.0,425.0,60.0,7.0,,,181.0,1625.0,105.55555555555556,590.2777777777778,83.33333333333333,9.722222222222221,,,5.1053507460581615,33.832668825017436,4.591368227731865,29.45644881370217,6.857299595419324,0.24866290404169578,,
BH25-13,3,4.0,None,7.6,2.62,0.7,72.0,22.0,1270.0,1310.0,425.0,57.0,9.0,,,30.0,1763.888888888889,1819.4444444444443,590.2777777777778,79.16666666666667,12.5,,,0.8461907313908554,36.724349921172774,79.14068918853609,29.45644881370217,6.514434615648359,0.3197094480536089,,
BH25-13,5,5.0,None,8.1,2.04,2.3,66.0,27.0,800.0,990.0,164.0,44.0,10.0,,,40.0,1212.121212121212,1500.0,248.4848484848485,66.66666666666667,15.151515151515152,,,1.1282543085211405,25.23648956644657,65.24575902566333,12.400062302752058,5.48583967633546,0.3875266037013441,,
14-B5,0.15-0.3,0.225,None,5.1,3.68,3.5,98.0,1070.0,398.0,298.0,435.0,78.9,17.0,,,1090.0,405.0,303.0,443.0,80.3,17.0,,,30.74492990720108,8.43214207638896,13.179643323183994,22.10689156145516,6.60769389014606,0.4348048493529081,,
14-B5,0.3-0.6,0.45,None,,4.34,3.6,63.0,731.0,353.0,211.0,314.0,57.8,6.0,,,1160.0,559.0,334.0,498.0,91.6,10.0,,,32.719374947113074,11.638438075805997,14.528055676381037,24.85153949797894,7.5375437152849205,0.2557675584428871,,
14-B5,0.6-1.1,0.85,None,7.1,4.55,4.1,72.0,898.0,393.0,273.0,365.0,63.6,7.0,,,1250.0,549.0,381.0,510.0,88.9,10.0,,,35.25794714128564,11.430237036882813,16.572422792518488,25.450371775038672,7.315367208393336,0.2557675584428871,,
14-B5,1-1.5,1.25,None,7.3,5.71,6.5,83.0,1390.0,384.0,516.0,462.0,70.6,8.0,,,1670.0,460.0,619.0,554.0,84.6,10.0,,,47.10461738075762,9.577247790466474,26.92474989125707,27.646090124257697,6.961530549269697,0.2557675584428871,,
14-B5,2-2.5,2.25,None,8.7,34.8,32.5,74.0,10700.0,190.0,4760.0,1810.0,239.0,65.0,,,14500.0,250.0,6450.0,2440.0,324.0,88.0,,,408.9921868389135,5.205025973079605,280.5567638103523,121.76256300214581,26.661180826990332,2.2507545142974066,,
14-B5,3-3.5,3.25,None,7.8,8.16,4.3,65.0,1700.0,412.0,374.0,669.0,120.0,21.0,,,2630.0,638.0,579.0,1040.0,186.0,32.0,,,74.18272078526499,13.283226283299152,25.184862983906047,51.8987973451769,15.30549269697593,0.8184561870172388,,
14-B5,4-4.5,4.25,None,7.7,3.35,2.0,74.0,617.0,582.0,136.0,361.0,73.5,19.0,,,837.0,789.0,184.0,490.0,99.7,26.0,,,23.608721405804868,16.427061971039233,8.003479773814703,24.452317979939117,8.20407323595968,0.6649956519515065,,
14-B5,5-5.5,5.25,None,7.9,1.6,2.2,74.0,62.0,591.0,94.0,134.0,32.2,15.0,,,84.0,800.0,127.0,182.0,43.6,20.4,,,2.3693340478943954,16.656083113854738,5.524140930839496,9.082289535405957,3.5877391483233905,0.5217658192234896,,
14-B5,7-7.5,7.25,None,7.8,1.65,3.5,69.0,64.0,457.0,126.0,103.0,23.5,15.0,,,92.0,659.0,182.0,148.0,33.9,21.3,,,2.5949849095986233,13.720448465037839,7.916485428447151,7.385598083736713,2.789549475416581,0.5447848994833495,,
14-B5,8-8.5,8.25,None,7.6,1.62,4.0,73.0,20.0,523.0,143.0,95.4,23.2,17.0,,,27.0,721.0,197.0,131.0,32.0,23.1,,,0.7615716582517699,15.01129490636158,8.568943018703784,6.537252357902091,2.6332030446410206,0.5908230600030693,,
14-B6,0.15-0.3,0.225,None,6.6,10.9,6.7,65.0,2510.0,331.0,638.0,821.0,143.0,26.0,,,3850.0,508.0,980.0,1260.0,220.0,41.0,,,108.59447719515978,10.576612777297758,42.62722923010005,62.877389091272015,18.103270931907016,1.0486469896158372,,
14-B6,0.3-0.6,0.45,None,7.0,11.0,6.9,85.0,3200.0,738.0,870.0,1110.0,177.0,26.0,,,3780.0,872.0,1030.0,1320.0,209.0,30.0,,,106.62003215524778,18.155130594101664,44.80208786428882,65.87155047657068,17.198107385311665,0.7673026753286614,,
14-B6,0.6-1,0.8,None,7.0,16.4,13.0,83.0,5020.0,1250.0,1800.0,1440.0,185.0,8.0,,,6060.0,1500.0,2170.0,1730.0,223.0,10.0,,,170.93052774095278,31.230155838477632,94.38886472379296,86.33165327611158,18.35013371734211,0.2557675584428871,,
14-B6,1-1.5,1.25,None,7.4,23.4,27.5,83.0,7810.0,1740.0,3870.0,1490.0,183.0,260.0,,,9370.0,2090.0,4640.0,1790.0,220.0,313.0,,,264.29357177107715,43.5140171349455,201.82688125271858,89.32581466141025,18.103270931907016,8.005524579262367,,
14-B6,2-2.5,2.25,None,7.2,41.6,44.1,72.0,14600.0,1600.0,6440.0,1870.0,227.0,1050.0,,,20200.0,2230.0,8940.0,2590.0,315.0,1450.0,,,569.768425803176,46.42883167987008,388.8647237929535,129.24796646539247,25.920592470685044,37.08629597421863,,
14-B6,3-3.5,3.25,None,7.2,8.14,5.2,76.0,1980.0,563.0,525.0,777.0,154.0,40.0,,,2610.0,740.0,690.0,1020.0,202.0,52.0,,,73.61859363100442,15.406876880315632,30.013049151805134,50.900743550077344,16.622094219296443,1.329991303903013,,
14-B6,4-4.5,4.25,None,7.6,3.24,2.2,71.0,575.0,581.0,137.0,302.0,74.6,24.0,,,810.0,818.0,193.0,426.0,105.0,34.0,,,22.847149747553097,17.03084498391647,8.394954327968682,21.258545835620538,8.640197490228347,0.8696096987058162,,
14-B6,5-5.5,5.25,None,7.9,1.96,2.6,70.0,68.0,672.0,119.0,162.0,44.8,23.0,,,97.0,963.0,171.0,232.0,64.1,33.1,,,2.7360166981637657,20.04976004830264,7.43801652892562,11.577424023154848,5.274634848796543,0.8465906184459564,,
14-B6,6-6.5,6.25,None,7.6,1.85,2.7,79.0,46.0,908.0,138.0,176.0,44.1,20.0,,,59.0,1150.0,175.0,223.0,56.0,25.9,,,1.6641751050686824,23.943119476166185,7.612005219660722,11.128299815360046,4.608105328121786,0.6624379763670776,,
14-B6,7-7.5,7.25,None,7.8,1.68,3.5,74.0,21.0,624.0,142.0,118.0,31.7,22.0,,,28.0,837.0,191.0,159.0,42.6,29.1,,,0.7897780159647984,17.426426957870518,8.307959982601131,7.934527671041469,3.5054515531783585,0.7442835950688015,,
14-B6,8-8.5,8.25,None,8.0,1.6,4.5,70.0,14.0,487.0,151.0,85.0,22.7,17.0,,,20.0,695.0,215.0,121.0,32.4,24.3,,,0.5641271542605703,14.469972205161303,9.351892127011745,6.0382254603523124,2.666118082699033,0.6215151670162157,,
14-B7,0.15-0.3,0.225,None,6.7,9.22,13.6,111.0,3230.0,528.0,1540.0,675.0,125.0,154.0,,,2920.0,476.0,1390.0,609.0,113.0,139.0,,,82.36256452204326,9.910369452743568,60.46107003044803,30.390738060781473,9.298498251388603,3.5551690623561307,,
14-B7,0.3-0.6,0.45,None,6.9,11.6,16.7,58.0,2470.0,198.0,1100.0,439.0,72.9,45.0,,,4250.0,340.0,1890.0,755.0,125.0,78.0,,,119.87702028037118,7.0788353233882635,82.2096563723358,37.67653076500823,10.285949393128986,1.9949869558545195,,
14-B7,0.6-1,0.8,None,7.2,16.0,24.8,78.0,4150.0,110.0,2370.0,695.0,114.0,14.0,,,5320.0,140.0,3030.0,890.0,146.0,19.0,,,150.0578230333117,2.914814544924579,131.79643323183993,44.41339388193023,12.013988891174655,0.4859583610414855,,
14-B7,1-1.5,1.25,None,7.4,15.4,30.0,96.0,5420.0,100.0,2830.0,548.0,91.5,89.0,,,5620.0,100.0,2940.0,569.0,95.0,93.0,,,158.51973034722025,2.0820103892318422,127.88168769030014,28.394630470582364,7.817321538778029,2.37863829351885,,
14-B7,2-2.5,2.25,None,7.2,31.3,41.6,84.0,11800.0,170.0,8100.0,980.0,134.0,684.0,,,14000.0,210.0,5710.0,1160.0,159.0,810.0,,,394.8890079823992,4.372221817386868,248.36885602435842,57.88712011577424,13.08372762806007,20.717172233873857,,
14-B7,3-3.5,3.25,None,7.6,21.2,18.9,82.0,6670.0,445.0,2680.0,1490.0,223.0,227.0,,,8110.0,541.0,3260.0,1820.0,271.0,276.0,,,228.75356105266124,11.263676205744266,141.8007829491083,90.82289535405958,22.299938284303643,7.059184613023684,,
14-B7,4-4.5,4.25,None,7.7,4.91,2.9,75.0,1060.0,535.0,233.0,466.0,99.4,31.0,,,1420.0,713.0,310.0,621.0,132.0,41.0,,,40.05302795250049,14.844734075223034,13.484123531970424,30.989570337841208,10.861962559144208,1.0486469896158372,,
14-B7,5-5.5,5.25,None,7.6,1.54,2.5,70.0,38.0,474.0,97.0,115.0,29.4,18.0,,,54.0,675.0,139.0,163.0,42.0,26.3,,,1.5231433165035397,14.053570127314934,6.046107003044803,8.13413843006138,3.4560789960913394,0.6726686787047931,,
14-B7,6-6.5,6.25,None,7.8,1.57,3.0,71.0,19.0,508.0,117.0,110.0,29.0,19.0,,,26.0,714.0,164.0,155.0,40.7,26.2,,,0.7333653005387414,14.865554179115353,7.133536320139191,7.734916912021557,3.349105122402798,0.6701110031203642,,
14-B7,7-7.5,7.25,None,7.7,1.53,3.4,71.0,13.0,485.0,122.0,98.6,24.8,17.0,,,18.0,686.0,173.0,139.0,35.1,24.6,,,0.5077144388345133,14.282591270130437,7.525010874293171,6.936473875941913,2.8882945895906196,0.6291881937695023,,
14-B7,8-8.5,8.25,None,7.8,1.41,3.8,88.0,16.0,529.0,154.0,99.8,24.8,18.0,,,19.0,603.0,176.0,114.0,28.3,20.7,,,0.5359207965475418,12.554522647068008,7.6555023923444985,5.688906632067468,2.3287389426044025,0.5294388459767763,,
14-B12,0.6-1,0.8,None,6.4,5.2,4.1,107.0,1250.0,1310.0,471.0,693.0,150.0,11.0,,,1160.0,1230.0,440.0,647.0,140.0,10.0,,,32.719374947113074,25.608727787551658,19.138755980861244,32.28704027147063,11.520263320304464,0.2557675584428871,,
14-B12,1.0-1.5,1.25,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,
14-B12,1.5-2.75,2.125,None,7.4,4.29,2.5,75.0,660.0,945.0,186.0,462.0,68.1,68.0,,,877.0,1250.0,247.0,614.0,90.4,90.0,,,24.736975714326007,26.025129865398025,10.743801652892563,30.640251509556364,7.438798601110883,2.301908025985984,,
14-B12,3.5-4,3.75,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,
14-B12,4-4.5,4.25,None,7.8,3.41,2.5,70.0,348.0,1100.0,172.0,384.0,68.1,45.0,,,496.0,1570.0,244.0,547.0,96.9,64.0,,,13.990353425662143,32.68756311093992,10.613310134841235,27.29677129597285,7.97366796955359,1.6369123740344775,,
BH25-14,0.1,0.1,None,6.9,0.46,1.0,153.0,92.0,128.0,44.0,58.1,19.7,25.0,,,60.0,83.66013071895425,28.758169934640524,37.97385620915033,12.875816993464053,16.33986928104575,,,1.6923814627817109,1.7418126132135672,1.2508990837164213,1.8949975652053657,1.0595200159196916,0.4179208471289005,,
BH25-14,0.6,0.6,None,7.3,5.16,4.1,66.0,601.0,1210.0,300.0,444.0,95.0,20.0,,,904.0,1833.3333333333333,454.54545454545456,672.7272727272727,143.93939393939394,30.303030303030305,,,25.498547372577775,38.170190469250436,19.77144212898889,33.570900380621424,11.844426573906105,0.7750532074026882,,
BH25-14,0.9-1.3,1.1,None,7.7,4.14,3.7,70.0,733.0,734.0,245.0,355.0,66.0,20.0,,,1040.0,1048.5714285714287,350.0,507.14285714285717,94.28571428571429,28.571428571428573,,,29.334612021549656,21.83136608137389,15.224010439321445,25.307792661453025,7.758544685103007,0.7307644526939632,,
BH25-14,2,2.0,None,8.1,6.55,3.9,91.0,1490.0,1490.0,441.0,841.0,139.0,80.0,,,1630.0,1637.3626373626373,484.61538461538464,924.1758241758242,152.74725274725276,87.91208791208791,,,45.97636307223648,34.0900602192906,21.079399069829694,46.11885943289706,12.569204093581794,2.2485060082891173,,
BH25-14,3,3.0,None,7.8,3.69,4.5,76.0,728.0,569.0,233.0,199.0,40.0,200.0,,,961.0,748.6842105263158,306.57894736842104,261.8421052631579,52.63157894736842,263.1578947368421,,,27.106309762220402,15.587683045696293,13.335317414894348,13.066625343737607,4.330926060264836,6.730725222181239,,
BH25-14,4,4.0,None,7.7,1.63,2.3,95.0,152.0,691.0,125.0,168.0,39.6,23.0,,,160.0,727.3684210526316,131.57894736842104,176.8421052631579,41.68421052631579,24.210526315789473,,,4.513017234084562,15.1438860943074,5.723312195233626,8.824896714564494,3.4300934397297502,0.6192267204406741,,
BH25-14,5,5.0,None,7.9,1.62,2.9,76.0,52.0,586.0,118.0,111.0,30.1,14.0,,,68.0,771.0526315789474,155.26315789473685,146.05263157894737,39.60526315789474,18.42105263157895,,,1.918032324485939,16.053395895919206,6.753508390375679,7.288419161582283,3.2590218603492893,0.4711507655526868,,
BH25-15,0.1,0.1,None,6.8,0.82,1.2,98.0,40.0,293.0,44.0,70.0,15.4,35.0,,,41.0,298.9795918367347,44.89795918367347,71.42857142857143,15.714285714285714,35.714285714285715,,,1.156460666234169,6.224786163723773,1.9529342837613517,3.564477839641271,1.293090780850501,0.913455565867454,,
BH25-15,0.6,0.6,None,6.7,3.43,3.7,94.0,605.0,876.0,287.0,362.0,73.0,20.0,,,646.0,931.9148936170212,305.3191489361702,385.1063829787234,77.65957446808511,21.27659574468085,,,18.22130708261642,19.40256490390525,13.280519744939985,19.217844352448893,6.390419622965243,0.5441862945593343,,
BH25-15,1.25,1.25,None,6.8,4.45,2.7,75.0,655.0,1170.0,224.0,531.0,88.6,9.0,,,867.0,1560.0,298.6666666666667,708.0,118.13333333333334,12.0,,,24.454912137195723,32.479362072016734,12.991155574887634,35.33110434652428,9.720907906466435,0.3069210701314645,,
BH25-15,2,2.0,None,7.5,3.18,2.6,70.0,454.0,558.0,151.0,283.0,47.0,20.0,,,646.0,797.1428571428571,215.71428571428572,404.2857142857143,67.14285714285714,28.571428571428573,,,18.22130708261642,16.596597102733828,9.382961536071585,20.17494457236959,5.5250242454521405,0.7307644526939632,,
BH25-15,3,3.0,None,7.6,4.13,2.4,67.0,421.0,1220.0,165.0,439.0,65.0,92.0,,,627.0,1820.8955223880596,246.26865671641792,655.223880597015,97.01492537313433,137.3134328358209,,,17.68538628606888,37.911233953176826,10.711990287795473,32.69743403348545,7.983124902129959,3.5120321457829276,,
BH25-15,4,4.0,None,7.7,3.28,1.8,83.0,282.0,1570.0,144.0,459.0,84.3,60.0,,,341.0,1891.566265060241,173.49397590361446,553.0120481927711,101.56626506024097,72.28915662650603,,,9.618367980142724,39.38260615775894,7.5464974294743135,27.59678867172868,8.357643699670106,1.84892210922569,,
BH25-15,5,5.0,None,7.8,1.88,2.0,78.0,68.0,928.0,104.0,180.0,50.5,16.0,,,87.0,1189.7435897435898,133.33333333333334,230.76923076923077,64.74358974358974,20.512820512820515,,,2.453953121033481,24.770585143681405,5.799623024503408,11.516005328071797,5.327594301056551,0.5246514019341274,,
BH25-15,6,6.0,None,7.7,1.72,2.0,82.0,42.0,803.0,100.0,160.0,43.3,13.0,,,51.0,979.2682926829268,121.95121951219512,195.1219512195122,52.80487804878049,15.853658536585366,,,1.4385242433644543,20.38846759211182,5.3045332541189705,9.737110196093228,4.34518642656083,0.40548515362896737,,
